image_path,true_idx,lora_0,lora_1,lora_2,lora_3,lora_4,lora_5,lora_6,lora_7,lora_8,lora_9,lora_10,lora_11,lora_12,lora_13,lora_14,lora_15,lora_16,lora_17,lora_18,lora_19,lora_20,lora_21,lora_22,lora_23,lora_24,lora_25,lora_26,lora_27,lora_28,lora_29,lora_30,lora_31,lora_32,lora_33,lora_34,lora_35,lora_36,lora_37,qlora_0,qlora_1,qlora_2,qlora_3,qlora_4,qlora_5,qlora_6,qlora_7,qlora_8,qlora_9,qlora_10,qlora_11,qlora_12,qlora_13,qlora_14,qlora_15,qlora_16,qlora_17,qlora_18,qlora_19,qlora_20,qlora_21,qlora_22,qlora_23,qlora_24,qlora_25,qlora_26,qlora_27,qlora_28,qlora_29,qlora_30,qlora_31,qlora_32,qlora_33,qlora_34,qlora_35,qlora_36,qlora_37,qalora_0,qalora_1,qalora_2,qalora_3,qalora_4,qalora_5,qalora_6,qalora_7,qalora_8,qalora_9,qalora_10,qalora_11,qalora_12,qalora_13,qalora_14,qalora_15,qalora_16,qalora_17,qalora_18,qalora_19,qalora_20,qalora_21,qalora_22,qalora_23,qalora_24,qalora_25,qalora_26,qalora_27,qalora_28,qalora_29,qalora_30,qalora_31,qalora_32,qalora_33,qalora_34,qalora_35,qalora_36,qalora_37
D:\Leaf Disease Classification\data\raw\plantdoc_roboflow_cocojson\test\pepper_leaf_jpg.rf.c31e3743852096b2f1cb03eeaf1bfc11.jpg,19,0.0,0.0,0.0,0.00016414,0.66252035,0.21889105,7.3e-07,0.0,0.0,0.0,4e-08,0.0,0.0,0.0,0.0,8.48e-06,0.0,1.6e-07,4e-08,0.09381709,0.0,3e-08,0.0,0.0,9e-08,0.0,0.0,0.0,1.26e-06,0.0,0.0178407,2e-07,0.0,2.5e-07,0.0,0.00674895,0.0,6.46e-06,6e-08,0.0,0.0,8.68e-06,0.80409366,0.00932453,9e-08,0.0,0.0,0.0,2e-08,0.0,0.0,0.0,0.0,0.1129835,4e-08,4.21e-06,0.00014958,0.03308494,0.0,0.00203946,5.855e-05,0.0,9e-08,0.0,0.0,6e-08,1.7e-07,1.3e-07,0.03812795,1.1e-07,0.0,0.00011938,3.1e-07,3.64e-06,0.0,8.4e-07,1.45e-06,1.2e-07,1e-08,7e-08,0.00092515,0.00016702,3.34e-06,3.9e-07,3.77e-06,3.61e-06,0.00023397,6.2e-07,1.6e-07,3e-08,5.7e-07,7.03e-06,2.9e-07,4.41e-06,9.48e-06,0.55208629,1.2e-07,2.327e-05,6.36e-06,1.74e-06,2.864e-05,1.2e-07,5.4e-07,9.4e-07,3.4e-07,8.81e-06,0.44637203,4.31e-06,1.1e-07,1.05e-06,6.1e-07,1.658e-05,1.1e-07,8.648e-05
D:\Leaf Disease Classification\data\raw\plantdoc_roboflow_cocojson\test\apple-leaf-9834637_jpg.rf.c689146555053229cfbad5b13bd07435.jpg,3,0.00890699,2.84e-06,1.3e-07,0.24229495,0.01505133,0.00010639,0.00418136,0.0,5e-08,0.0,0.00084874,0.0,0.0,3e-08,0.00829562,0.0,0.0,1.33e-06,0.0,2.844e-05,0.0,6.92e-06,3.25e-06,3.8e-07,8.078e-05,0.61035347,0.0,0.0365432,3.783e-05,1e-08,0.00741853,1e-08,0.0,2e-08,3.5e-07,5.5e-07,0.0,0.06583644,0.24437353,0.0001375,1.223e-05,0.20156646,0.18774277,0.01624485,0.01872815,0.0,2.2e-07,0.0,0.00231159,3e-08,2e-08,4.204e-05,0.00088934,0.00011517,2.461e-05,0.00020413,9.587e-05,0.00614994,1.24e-05,0.09211968,0.03013883,0.00063835,0.00139972,4.205e-05,0.0,0.01158297,2.276e-05,1.934e-05,0.13500145,0.00033313,1.09e-06,0.00110989,8.693e-05,4.52e-06,6.1e-06,0.04884239,0.01126236,0.00015879,4e-06,0.06089211,0.0520893,0.00011244,0.01775223,5.02e-06,0.00034154,0.00012776,0.00595118,3.305e-05,0.00028631,1.012e-05,0.05418883,0.0005121,4.68e-06,7.35e-06,4.189e-05,0.0058398,0.00016271,0.00227237,0.00023943,4.903e-05,0.10301401,0.00053289,3.245e-05,0.00109634,3.03e-05,3.938e-05,0.60824323,5.042e-05,0.00014917,2.94e-06,1.523e-05,2.96e-06,6.61e-06,0.07443958
D:\Leaf Disease Classification\data\raw\plantdoc_roboflow_cocojson\test\apple-20scabnew_jpg.rf.d27d2da4626fa5f3811be39efd4df8f4.jpg,0,0.18033609,0.00292449,0.0018868,0.06868768,0.03795002,0.13083398,0.00038361,4.8e-07,0.00034564,6.3e-07,9.977e-05,1.9e-05,0.00015752,0.00129507,0.00037478,1.739e-05,0.0003928,0.00120623,0.00202571,0.0120849,0.0037131,0.179831,0.00990073,3.39e-06,0.00158399,0.00927061,9.7e-06,0.00327864,0.00666892,0.00526548,0.23824929,0.00471032,0.00129429,0.00420852,0.00877386,0.0001373,3.44e-05,0.08204383,0.21914822,0.00102115,2.52e-05,0.00170659,0.00046882,0.00515261,6.06e-06,0.0,4.25e-06,0.0,4e-08,1.04e-06,5.6e-07,0.00322458,7.839e-05,4.39e-06,4.704e-05,3.1e-07,0.00275696,0.00182685,0.01412034,0.44171277,0.00449969,1.3e-07,0.00019594,0.00040628,2.01e-06,7.211e-05,0.00023303,0.00282107,0.27858874,0.00039649,0.00078491,0.00040954,0.00435616,4.5e-07,4.51e-06,0.01592273,0.01322502,2.2e-06,1.43e-06,0.00446502,4.58e-05,4.52e-05,0.00394994,2.3e-07,0.00141934,0.00020387,2.63e-06,3e-07,1.13e-06,0.00032823,3.625e-05,0.00223075,6.32e-06,3e-08,0.00012989,2.74e-06,0.0038303,0.02528499,1.25e-06,4e-08,5.24e-06,3.8e-07,9.09e-06,1.086e-05,2.68e-06,1.41e-06,0.46015215,6.96e-06,7.47e-06,1.66e-06,9.324e-05,0.0,1e-08,0.48449594
D:\Leaf Disease Classification\data\raw\plantdoc_roboflow_cocojson\test\9511_img_jpg.rf.c9393cb33e0bb8cd61a2446a3616c6ef.jpg,36,0.00011999,0.0004986,0.00236429,4.43e-06,1.4e-07,0.00170754,8e-08,0.0,1e-08,0.0,0.0,3e-08,3.143e-05,0.0,0.0,2.3e-07,0.00183876,1e-08,0.01013577,0.00080631,2.405e-05,6.04e-06,0.0,0.0,3.69e-06,1e-08,2.14e-06,0.0,0.07199079,0.74280554,0.12095465,0.00458783,0.01033317,3.397e-05,0.00212861,0.02959619,1.8e-07,2.546e-05,0.00041312,6.13e-05,0.00086107,5.5e-07,1.1e-06,0.0006507,0.0,0.0,0.0,0.00013551,0.0,0.00027209,2.42e-06,7.19e-06,0.0,0.0005138,0.10639358,3.1e-07,0.01509554,5.1e-06,7.336e-05,0.00124374,4.5e-07,0.0,7e-08,1e-08,0.0018955,0.0,0.00324026,0.25708532,0.59425539,0.003098,0.00406167,1.608e-05,7.74e-05,0.01053799,5.3e-07,9.2e-07,1.99e-06,1e-07,1e-08,7e-08,3.743e-05,1.47e-06,6.04e-06,6e-08,7e-08,1.22e-06,2.5e-07,1.545e-05,8.25e-06,0.0,8e-08,5e-08,1.36e-06,2e-06,8.03e-06,0.00096974,1e-08,8.42e-06,8.9e-07,3.24e-06,8.3e-07,5.2e-07,2.02e-06,5.1e-07,3e-08,0.00084739,0.99789244,9.14e-05,1.21e-06,2.8e-07,1.28e-05,6.187e-05,7.7e-07,2.163e-05
D:\Leaf Disease Classification\data\raw\plantdoc_roboflow_cocojson\test\peach-leaf-10223898_jpg.rf.c6cd7c21802f07cf2527424fbcfe44fa.jpg,17,7.09e-06,3.996e-05,9e-08,0.02962266,0.23519413,0.0019716,0.1456144,0.0,3e-08,1e-08,0.23360433,0.0,0.0,0.0,4.44e-06,0.32266983,2.412e-05,0.01744206,8.73e-06,0.00661211,0.0,3.74e-06,6.474e-05,3.294e-05,0.00627426,6.8e-07,0.0,0.00021164,8.28e-05,3.3e-07,9.659e-05,4.8e-07,1e-08,1.279e-05,2.97e-06,0.00027324,0.0,0.00012721,4.1e-07,0.0,0.0,0.00016776,0.99162227,0.00014558,0.00018478,0.0,0.0,0.0,0.00443664,0.0,0.0,0.0,0.0,0.00122831,6e-08,0.00204151,8e-08,0.00014177,0.0,7.94e-06,1.279e-05,1.8e-07,1.7e-07,0.0,0.0,3.18e-06,1e-08,0.0,5.35e-06,1e-08,0.0,9.4e-07,0.0,1.2e-07,0.0,1.5e-07,0.0077413,0.00067086,0.00026493,0.00446624,0.93821067,0.00036066,0.00578235,6.596e-05,0.00073557,0.00067411,0.01151012,0.00010482,0.0001787,1.675e-05,0.00414141,0.00023425,0.00033641,0.00335487,0.00052375,0.00140448,0.0001963,0.00045044,0.00016039,0.00020762,0.00129648,0.00013366,0.00026205,0.00087644,3.96e-05,0.00013608,0.00722309,0.00055394,0.00012334,2.797e-05,0.0001001,8.645e-05,0.00017133,0.00717653
D:\Leaf Disease Classification\data\raw\plantdoc_roboflow_cocojson\test\18c_jpg.rf.cf7625ea31adebace38a01ba3b82579c.jpg,30,0.84989053,9.394e-05,0.0012176,0.00040302,3.206e-05,0.04001861,0.0,0.0,8.286e-05,0.0,0.0,5e-08,8e-08,7.9e-07,0.0,1e-08,0.00360633,0.00012474,6.392e-05,1.295e-05,0.00211925,0.06047413,1.1e-07,0.0,1e-08,6.66e-06,4.2e-07,0.0,1.614e-05,0.00429946,0.03743982,5.51e-05,5.71e-06,7e-07,1.894e-05,1e-08,0.0,1.613e-05,0.00204847,1.26e-06,3e-08,1.95e-06,2.163e-05,0.02186068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2e-08,0.0,5.11e-06,2.046e-05,0.0,0.0039178,4.971e-05,9.137e-05,0.87299836,3.046e-05,0.0,3e-08,0.0,0.0,0.0,3.551e-05,0.02008997,0.07858124,1.056e-05,1.4e-06,3.718e-05,0.0001948,1.1e-07,0.0,1.91e-06,0.00105393,3.7e-07,1.1e-07,4e-08,3.686e-05,3.765e-05,3.5e-07,6.2e-07,9.6e-07,1.64e-05,6.17e-05,7e-08,6.2e-07,4e-08,1e-08,9e-08,4.7e-07,1e-08,6.77e-06,1.376e-05,0.00835554,0.01933471,1.31e-06,4.5e-07,1.7e-06,3.3e-07,1.432e-05,2.3e-07,1.01e-06,0.00173873,0.96931678,1.11e-06,3.8e-07,1e-08,2.6e-07,4e-08,5e-08,2.23e-06
D:\Leaf Disease Classification\data\raw\plantdoc_roboflow_cocojson\test\depositphotos_1323264-Raspberry-leaf-on-white_jpg.rf.d535fefaeb3ad52467fd5131d5089674.jpg,23,1.7e-07,1e-08,0.0,7.83e-06,0.00011285,5.6e-07,0.00015767,0.00023678,5.8e-07,0.00010276,0.22649524,2e-08,1e-08,1.7e-06,0.00015974,6.3e-07,0.0,1.454e-05,0.0,1e-07,0.0,2.2e-07,9.51e-06,0.76620746,2.64e-06,0.00071659,3e-08,0.0057441,2e-08,0.0,2.3e-07,1.4e-07,0.0,9e-08,1e-08,7.41e-06,9.68e-06,1.068e-05,1.1e-07,0.0,0.0,0.00030593,0.0104388,1.73e-06,0.00297211,1e-08,1e-08,0.0,0.33790031,0.0,0.0,0.0,3.8e-07,4e-07,0.0,0.00010195,0.0,1.95e-06,0.0,5.7e-07,7.178e-05,0.60357946,1.178e-05,7e-08,0.0,0.04458449,0.0,0.0,2e-08,1.3e-07,0.0,4.08e-06,0.0,8e-08,6.09e-06,1.779e-05,1.31e-06,5.9e-06,4.7e-07,4.39e-06,9.94e-06,2.161e-05,7.381e-05,2.249e-05,3.12e-06,0.00010265,0.0034656,1.705e-05,4.986e-05,1.325e-05,0.00099811,5e-08,1.16e-06,2.815e-05,6.7e-07,5.743e-05,4.3e-07,1.08e-06,0.00019855,0.96297431,6.458e-05,7.777e-05,0.00014173,0.01064002,7.4e-07,1.043e-05,7.766e-05,1.949e-05,3.15e-06,2.46e-06,4.78e-06,0.01661208,0.00427431,1.942e-05
D:\Leaf Disease Classification\data\raw\plantdoc_roboflow_cocojson\test\stock-photo-soy-leaf-isolated-on-white-background-120961801_jpg.rf.d812a79764b4091943b232d8e0461a0f.jpg,24,2.7e-07,1e-08,0.0,0.00038413,0.07662854,1.359e-05,0.00018087,0.0,0.0,0.0,8.15e-06,0.0,0.0,0.0,2.5e-07,0.0,0.0,0.0,0.0,0.00016094,0.0,1.55e-06,0.00013021,7.12e-05,0.01534251,8.543e-05,0.0,0.52868849,1.611e-05,1e-08,0.00173524,3.45e-06,2e-08,0.00020378,2.53e-06,0.02611133,7.1e-07,0.35023078,1.203e-05,1e-08,0.0,0.00031675,0.40791574,0.00019059,0.00022057,0.0,0.0,0.0,0.00258049,0.0,0.0,1.7e-07,4e-08,6.03e-06,0.0,6.87e-06,9e-07,0.0002543,3e-08,0.00079874,0.00567698,0.00146294,1.203e-05,1.533e-05,0.0,0.56342798,7e-08,5e-08,0.00170609,5.005e-05,1e-08,0.00081369,5e-07,6.44e-06,0.00040817,0.01411635,7.577e-05,4.77e-06,1.66e-06,2.269e-05,0.99803811,6.85e-06,2.351e-05,6e-07,1.272e-05,5.63e-06,2.33e-06,1.35e-06,3.88e-06,6e-08,1.578e-05,5.02e-06,2.1e-07,3.08e-06,1.67e-06,1.024e-05,8.28e-06,5.261e-05,3.051e-05,4.45e-06,1.973e-05,3.8e-07,8.6e-06,0.00024588,4e-07,5.68e-06,4.347e-05,2.8e-06,1.4e-06,3.62e-06,1.72e-06,7.13e-06,3.025e-05,0.00129726
D:\Leaf Disease Classification\data\raw\plantdoc_roboflow_cocojson\test\2013Corn_GrayLeafSpot_0815_0003_JPG_jpg.rf.d4196887c40f7d075f55dc3e625ab89d.jpg,9,9.9e-07,3.3e-07,3.115e-05,1e-08,0.0,0.0,2e-08,0.67303449,0.01032938,0.22688295,2.4e-07,0.02035884,0.00041349,0.00384842,0.000154,1e-08,6.9e-07,1.2e-07,3e-08,0.0,2.372e-05,7e-08,1.1e-07,1.459e-05,1e-08,9.293e-05,0.06480207,3.1e-07,2e-08,9e-08,1e-08,4e-08,2.57e-06,1e-08,5e-08,0.0,8.2e-06,2e-08,3e-08,5e-08,9.682e-05,0.0,0.0,1e-08,1e-08,0.09564395,5.948e-05,0.89942414,6.89e-06,0.00058186,3.271e-05,6.1e-07,4.8e-07,7e-08,8.95e-06,1.78e-06,3e-08,0.0,1.3e-07,0.0,0.0,1.3e-07,0.0,2e-08,0.0041368,0.0,1.7e-07,2.2e-07,2e-08,3e-08,3.1e-07,0.0,0.0,4.01e-06,3.5e-07,0.0,1.9e-07,2.04e-06,1.85e-06,5e-08,9e-08,2e-08,0.0,0.96005803,1.75e-06,0.00836914,4e-07,4.06e-06,0.03064422,6e-08,4e-08,0.0,0.0,2e-08,3e-08,1e-08,0.0,2e-08,0.0,4e-08,5e-07,4.36e-06,0.00089018,2.84e-06,4.35e-06,1.429e-05,1.4e-07,1.5e-07,2.7e-07,1e-08,6.6e-07,6e-08,2.4e-07,4e-08
D:\Leaf Disease Classification\data\raw\plantdoc_roboflow_cocojson\test\ill-tomato-of-tomato-mosaic-virus-DBE17N_jpg.rf.d8e1b8cc53cfe66c00e6053a7cc5ee29.jpg,36,1.68e-06,2.3e-07,1.96e-06,2.2e-07,2.57e-06,0.00088417,1e-08,0.0,0.0,0.0,0.0,0.0,3e-07,0.0,0.0,1e-07,2.64e-06,0.0,7.396e-05,4.745e-05,1.11e-06,5.59e-06,4e-08,0.0,3.6e-07,1.7e-07,5.37e-06,1.2e-07,0.00025876,0.00421282,0.06147242,0.14278953,0.00055999,6.985e-05,2.602e-05,0.78923994,0.0003036,3.911e-05,6.98e-06,3.9e-07,5.009e-05,1.01e-06,7.948e-05,0.00084763,3e-08,8.4e-07,1e-08,0.00426254,7.28e-06,5.94e-06,3.2e-07,9.3e-07,0.0,0.0015426,0.00379867,0.00024299,0.00051341,3.25e-06,2.8e-06,6.711e-05,1.03e-06,1.2e-07,6e-08,1e-08,0.00088604,3.1e-07,0.00027475,0.00431229,0.02777631,0.00079471,5.05e-05,4.689e-05,4.35e-06,0.95431083,0.00010604,1.36e-06,5.3e-06,3.03e-06,6.4e-07,2.9e-07,0.00151859,5.96e-06,2.811e-05,9.212e-05,4.86e-06,5.718e-05,2.842e-05,5.612e-05,0.00013658,2e-08,2.3e-07,1.3e-07,9.7e-07,5.046e-05,0.00029325,0.00667688,2.34e-06,1.89e-06,9.91e-06,7.772e-05,0.00046858,1.903e-05,2.549e-05,7.189e-05,2.64e-06,0.46940774,0.02979716,0.02873407,0.0003184,3.49e-06,0.000107,0.46045741,0.00096997,0.00056622
D:\Leaf Disease Classification\data\raw\plantdoc_roboflow_cocojson\test\bacterial_leaf_spot_pepper_l_jpg.rf.d78304d5491cc305134333dc5af1fc1e.jpg,18,0.00066922,0.00091037,0.00663836,5.01e-06,1.94e-05,0.00089968,7.5e-07,5.482e-05,0.00014678,1.756e-05,2e-08,0.00082179,0.04592484,0.00169832,1.37e-06,2.651e-05,0.00160601,5.3e-06,0.09631568,0.00027078,0.31769842,0.00245719,0.0001049,1.3e-07,1.916e-05,1.508e-05,0.27577871,4.77e-06,0.00097532,0.02890765,0.00310743,0.04778837,0.15219921,0.00416578,0.00646248,0.00022581,0.00393478,0.00012228,0.04979486,0.0254065,0.00152976,0.00019838,0.00282944,0.02664909,2.782e-05,0.0,1.5e-07,2.11e-06,1.29e-06,0.00117799,3e-08,3.64e-06,1.299e-05,0.0021466,0.37809679,0.00180292,0.37704286,0.00490316,0.01962245,0.07804957,0.0001826,0.0,5.35e-06,1.16e-06,4.73e-06,1.8e-07,0.00072518,0.01748311,0.00973231,2.093e-05,0.00030927,7.125e-05,0.00214278,1.112e-05,1e-08,1.16e-05,0.43937904,0.000275,5.568e-05,9.726e-05,0.0868822,0.00470392,3.56e-06,0.00796292,0.00032335,0.00062787,0.03223129,0.00018926,0.00976632,7.2e-07,1.6e-06,0.00169608,4.708e-05,8.46e-06,0.02059947,0.00042927,0.00350332,0.18032804,7.78e-06,6.92e-06,2.8e-07,1.015e-05,0.00471299,0.0006857,2.59e-06,0.00321425,0.20211695,6.526e-05,1.009e-05,1.05e-06,2.09e-06,2.87e-06,3.2e-07,4.898e-05
D:\Leaf Disease Classification\data\raw\plantdoc_roboflow_cocojson\test\apple-20scab-20leaf_jpg.rf.d7c1aa30a31c9acfcf45ee8fef3d83c8.jpg,0,0.21750182,2.1e-06,0.00066587,1.19e-06,2e-08,1.476e-05,0.0,4.6e-07,0.00327695,4e-08,0.0,2.564e-05,0.00034204,0.2418512,2.1e-07,0.0,3.7e-07,0.0,4.3e-07,1e-08,0.4153192,0.06781652,4.9e-07,0.0,0.0,0.01019625,0.03763383,3e-08,3.1e-07,0.00089792,0.00383456,1.8e-05,0.00056391,4.5e-07,1.069e-05,0.0,3.6e-07,2.434e-05,0.10540728,7.09e-06,0.00019233,3e-08,0.0,3.86e-06,0.0,0.0,1.45e-05,4e-08,0.0,4.367e-05,1.302e-05,0.82601291,6.73e-06,0.0,5.63e-06,0.0,5.59e-06,1e-08,0.02572513,0.01811429,3e-07,0.0,1e-08,5.41e-06,0.01097951,0.0,3.24e-06,0.01049774,0.0022126,2.005e-05,0.00070259,1.1e-07,2.408e-05,0.0,1e-07,2.2e-06,0.00011615,5.7e-07,4.7e-07,2.8e-07,1e-08,4.49e-06,7e-08,7.646e-05,1.2e-07,3.177e-05,4.02e-06,2.56e-06,3.106e-05,0.94888949,6e-08,0.0,1.782e-05,1e-08,1.1e-07,1e-08,3.223e-05,8.2e-06,2e-08,4.09e-06,1e-08,3.13e-05,0.05060488,5.8e-07,1.06e-06,8.326e-05,5.734e-05,3e-08,2.7e-07,5e-08,2.7e-07,1.2e-07,1.1e-07,6.8e-07
D:\Leaf Disease Classification\data\raw\plantdoc_roboflow_cocojson\test\phytophthora-infestans-late-blight-or-potato-blight-on-the-haulm-of-E29H6G_jpg.rf.d53ff19435acfabd2725e0ef4fa84fb1.jpg,21,0.0084537,1.982e-05,0.00269003,2.4e-07,1e-08,6.181e-05,0.0,0.0,3.1e-07,0.0,0.0,6e-08,9.102e-05,4.65e-06,0.0,0.0,7.52e-06,0.0,6.161e-05,1.26e-06,0.00304277,0.00021178,0.0,0.0,1e-08,4.2e-06,0.00079571,0.0,0.00192431,0.16733506,0.54847693,0.0019707,0.26441491,3.83e-06,0.00039736,1.68e-06,2.2e-07,2.843e-05,5.56e-06,1e-08,1e-08,0.0,0.0,4.08e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2e-08,0.0,4e-08,9.4e-07,0.0,5.333e-05,1e-08,1.7e-07,0.00052299,1e-08,0.0,0.0,0.0,1e-08,0.0,6.58e-06,0.00195818,0.99740702,2.65e-05,1.317e-05,2e-07,7.9e-07,3.7e-07,0.0,4e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999994,0.0,2e-08,0.0,0.0,0.0,0.0,0.0
D:\Leaf Disease Classification\data\raw\plantdoc_roboflow_cocojson\test\3023_jpg.rf.d6ef38092aaf3cc5051b504eaba3ef28.jpg,20,0.00042166,8.877e-05,0.00261294,1.3e-06,1.1e-07,2.45e-06,1.9e-07,0.0070231,0.02196154,0.00862612,6e-08,0.13110723,0.00566915,0.01604945,6.402e-05,1.6e-07,0.00034764,2.03e-06,2.907e-05,6e-07,0.01462686,4.763e-05,2.23e-06,4.2e-07,4.8e-07,0.00014142,0.78823996,4.5e-07,1.204e-05,0.00065602,2.032e-05,4.122e-05,0.00209944,2.08e-06,2.807e-05,2.6e-07,7.089e-05,2.66e-06,6.508e-05,8.623e-05,0.00321323,1e-08,1e-08,3.59e-06,0.0,9.29e-06,2.64e-06,0.06753857,0.0,0.36669722,0.00103105,0.00024504,2e-07,4.86e-06,0.03601433,6e-08,0.00103638,1.4e-07,0.00066605,3.355e-05,5e-08,0.0,2e-08,5.5e-07,0.47690964,0.0,0.00015167,0.036397,0.00420823,5.376e-05,0.00545474,2e-07,8.03e-06,0.00016782,6.4e-07,7e-08,0.00039988,2.773e-05,2.657e-05,2.585e-05,0.00014536,4.926e-05,0.00018476,0.00079586,0.0002881,8.137e-05,0.0003563,0.68118781,0.01103271,0.00046897,1.702e-05,2.57e-06,6.2e-06,5.24e-06,0.00072042,0.00157582,0.03885545,0.00100415,0.00020909,0.00077832,6.585e-05,6.497e-05,0.0870499,0.00020216,3.622e-05,0.16283661,0.0075844,4.132e-05,0.00017433,6.08e-05,8.886e-05,0.00116802,0.00013448,0.00224723
D:\Leaf Disease Classification\data\raw\plantdoc_roboflow_cocojson\test\three-raspberry-green-leaves-isolated-white-background-62022932_jpg.rf.dcee0280d72ce109747362b16bd4b615.jpg,23,0.00025565,5.44e-06,2.917e-05,0.00085402,0.00212288,0.00025935,0.00107964,0.00113992,0.00115428,0.00770016,0.87485605,2.7e-06,2.8e-07,5.552e-05,0.00172521,2.998e-05,1.827e-05,0.00245861,5.1e-07,1.293e-05,6.5e-07,4.382e-05,2.649e-05,0.04391665,8.15e-06,0.05408069,3.746e-05,0.00643449,1.008e-05,2.78e-06,0.00055361,2.019e-05,2.06e-06,2.1e-06,8.7e-07,0.00043641,8.639e-05,0.00057653,0.00094037,6.1e-07,0.00011231,0.00082242,0.01088517,0.01878283,7.82e-06,6e-08,0.0,5.298e-05,0.00344544,1.7e-07,5e-08,4.06e-06,3e-08,0.00694837,0.00144612,0.00209203,0.00011497,5.504e-05,5.4e-07,0.00383214,6.144e-05,9.414e-05,4.49e-06,2e-08,9.24e-06,3.176e-05,0.00058401,0.00069982,0.58148092,0.01159438,3.93e-06,0.00099738,6.43e-06,0.35450038,0.00031043,7.769e-05,0.01914192,0.00050866,0.00014826,0.00521227,0.00203933,0.00230756,0.00119945,0.00018725,0.00065238,0.0043187,0.10447125,0.00062572,0.00127825,0.00037557,0.04860741,8.313e-05,0.00030424,0.00131153,2.314e-05,0.00018902,1.718e-05,0.00238847,7.712e-05,0.01727744,0.00010854,0.00027119,0.02166043,0.00296284,9.411e-05,0.00014961,0.73739731,0.00052176,0.00014185,8.714e-05,0.00016719,0.00717458,0.00907754,0.00744073
D:\Leaf Disease Classification\data\raw\plantdoc_roboflow_cocojson\test\apples_apple-scab_02_thm_jpg.rf.e18ddff12303d35189e4b2a94e909ce2.jpg,0,0.01117802,9.01e-06,0.00058415,0.00016854,4.919e-05,0.00018482,8.2e-07,0.00377342,0.01825628,0.00218861,0.00013948,9.533e-05,4.164e-05,0.03361017,0.0004763,3e-08,7.24e-06,4.341e-05,8.1e-07,1.29e-06,0.00038642,0.00224072,2.943e-05,3.211e-05,5.8e-07,0.91745484,0.00586562,0.00025187,4.3e-06,5.161e-05,0.00239376,5.017e-05,4.896e-05,2.17e-06,3.5e-06,1.04e-06,6.959e-05,0.00030481,0.00986586,5.1e-06,5.683e-05,1.31e-06,5.67e-06,0.00062296,0.0,0.0,1.47e-06,6.85e-06,1e-08,7.47e-06,2.32e-06,0.00711077,2.3e-07,5.3e-07,0.00014645,2e-08,0.0006302,3.97e-06,0.00268592,0.11013127,3.117e-05,0.0,1.7e-07,9.04e-06,0.00747059,1.12e-06,4.984e-05,0.02855624,0.83037353,0.00125157,0.00073696,4.523e-05,4.733e-05,3.963e-05,3.215e-05,7.02e-05,0.03303883,0.00067744,0.00242837,0.00586691,0.00167026,0.01385208,0.00114896,0.037836,0.00071633,0.00151721,0.06527846,0.00323592,0.00458753,0.00984544,0.00011477,0.00013469,0.00095946,0.0001677,0.00065854,0.00160579,0.03706648,0.00117366,0.00064395,0.01997691,0.00065161,0.01235008,0.48400918,0.00297321,0.00243795,0.16903991,0.01327643,0.0005261,0.00010317,0.00052175,0.00028761,0.02854137,0.0004954,0.04058452
D:\Leaf Disease Classification\data\raw\plantdoc_roboflow_cocojson\test\Tomato-Mosaic-1wdr2jx-300x225_jpg.rf.e09a37f2ed27655405e5e469896b7cdc.jpg,36,0.00065605,1.387e-05,1.121e-05,0.01205644,0.03826512,0.00467232,0.00211488,1.409e-05,9.342e-05,0.00010437,0.86492878,4.3e-07,1.8e-07,1.628e-05,0.00047686,0.00024496,2.046e-05,0.00512351,2.26e-06,9.957e-05,7e-07,0.0004427,0.00011689,0.00464898,0.00012076,0.05193823,3.9e-07,0.00859658,2.392e-05,5.01e-06,0.00231568,2.566e-05,1.46e-06,1.498e-05,2.94e-06,0.00050944,1.944e-05,0.0023012,4.533e-05,4.9e-07,1.9e-07,0.00026312,0.18997842,0.00243655,0.00080865,3.7e-07,1.1e-07,6.4e-07,0.76817948,1e-08,1e-08,4.2e-07,8.6e-07,0.00144391,5.94e-06,0.0028452,1.498e-05,0.00059297,2.4e-07,0.00180374,0.00147456,0.00145451,2.653e-05,1.76e-06,6e-08,0.02598301,3.11e-06,2.91e-06,0.00125992,8.335e-05,6e-08,0.0005856,2.28e-06,0.00054234,7.764e-05,8.069e-05,0.00126791,0.00072901,0.00282741,0.01211353,0.00860961,0.10748887,0.00275212,0.00755376,0.00159405,0.00281225,0.36660171,0.00069305,0.00140672,0.00593782,0.00226432,0.00040579,0.00084503,0.0060745,0.0007167,0.0075325,0.00173525,0.00122927,0.00360804,0.02255851,0.00501048,0.03115772,0.00217741,0.0044544,0.00132666,0.00358738,0.0440576,0.00085081,0.00020542,0.00093917,0.00020733,0.30864733,0.00037028,0.02765019
